publication_id,reference_id
https://openalex.org/W2345792697,https://openalex.org/W2474554242
https://openalex.org/W2345792697,https://openalex.org/W2491272054
https://openalex.org/W2345792697,https://openalex.org/W2771677576
https://openalex.org/W2345792697,https://openalex.org/W2789864965
https://openalex.org/W2345792697,https://openalex.org/W4247442285
https://openalex.org/W2345792697,https://openalex.org/W6604907675
https://openalex.org/W2345792697,https://openalex.org/W6611102298
https://openalex.org/W2345792697,https://openalex.org/W6635226297
https://openalex.org/W2345792697,https://openalex.org/W6731737828
https://openalex.org/W2345792697,https://openalex.org/W6733306018
https://openalex.org/W2139598342,https://openalex.org/W50688157
https://openalex.org/W2139598342,https://openalex.org/W59450186
https://openalex.org/W2139598342,https://openalex.org/W1272508706
https://openalex.org/W2139598342,https://openalex.org/W2091784785
https://openalex.org/W2139598342,https://openalex.org/W2153314286
https://openalex.org/W2139598342,https://openalex.org/W2282832571
https://openalex.org/W2045094646,https://openalex.org/W1522070413
https://openalex.org/W2045094646,https://openalex.org/W1558886546
https://openalex.org/W2045094646,https://openalex.org/W1596196963
https://openalex.org/W2045094646,https://openalex.org/W1964538581
https://openalex.org/W2045094646,https://openalex.org/W1978122678
https://openalex.org/W2045094646,https://openalex.org/W2037001540
https://openalex.org/W2045094646,https://openalex.org/W2417195499
https://openalex.org/W2045094646,https://openalex.org/W2912596165
https://openalex.org/W2045094646,https://openalex.org/W3094134784
https://openalex.org/W2045094646,https://openalex.org/W4256399001
https://openalex.org/W2045094646,https://openalex.org/W4285719527
https://openalex.org/W2045094646,https://openalex.org/W6631197461
https://openalex.org/W2114898733,https://openalex.org/W10282353
https://openalex.org/W2114898733,https://openalex.org/W2001461756
https://openalex.org/W2114898733,https://openalex.org/W2037001540
https://openalex.org/W2114898733,https://openalex.org/W2038312778
https://openalex.org/W2114898733,https://openalex.org/W2064470837
https://openalex.org/W2114898733,https://openalex.org/W2117820411
https://openalex.org/W2114898733,https://openalex.org/W2124490600
https://openalex.org/W2114898733,https://openalex.org/W2147992783
https://openalex.org/W2130461445,https://openalex.org/W63014783
https://openalex.org/W2130461445,https://openalex.org/W560477184
https://openalex.org/W2130461445,https://openalex.org/W800349764
https://openalex.org/W2130461445,https://openalex.org/W1546296670
https://openalex.org/W2130461445,https://openalex.org/W1622298231
https://openalex.org/W2130461445,https://openalex.org/W1654752245
https://openalex.org/W2130461445,https://openalex.org/W1686728959
https://openalex.org/W2130461445,https://openalex.org/W1858475798
https://openalex.org/W2130461445,https://openalex.org/W1963987467
https://openalex.org/W2130461445,https://openalex.org/W1964198515
https://openalex.org/W2130461445,https://openalex.org/W1965806846
https://openalex.org/W2130461445,https://openalex.org/W1966714841
https://openalex.org/W2130461445,https://openalex.org/W1967161469
https://openalex.org/W2130461445,https://openalex.org/W1969090956
https://openalex.org/W2130461445,https://openalex.org/W1970890515
https://openalex.org/W2130461445,https://openalex.org/W1980440818
https://openalex.org/W2130461445,https://openalex.org/W1982734415
https://openalex.org/W2130461445,https://openalex.org/W1983992580
https://openalex.org/W2130461445,https://openalex.org/W1987330504
https://openalex.org/W2130461445,https://openalex.org/W1991420669
https://openalex.org/W2130461445,https://openalex.org/W1993615828
https://openalex.org/W2130461445,https://openalex.org/W1994446426
https://openalex.org/W2130461445,https://openalex.org/W1996912153
https://openalex.org/W2130461445,https://openalex.org/W1999057553
https://openalex.org/W2130461445,https://openalex.org/W2000075291
https://openalex.org/W2130461445,https://openalex.org/W2000798439
https://openalex.org/W2130461445,https://openalex.org/W2001461756
https://openalex.org/W2130461445,https://openalex.org/W2001936706
https://openalex.org/W2130461445,https://openalex.org/W2006838581
https://openalex.org/W2130461445,https://openalex.org/W2007253355
https://openalex.org/W2130461445,https://openalex.org/W2009734471
https://openalex.org/W2130461445,https://openalex.org/W2010258059
https://openalex.org/W2130461445,https://openalex.org/W2019364251
https://openalex.org/W2130461445,https://openalex.org/W2022131884
https://openalex.org/W2130461445,https://openalex.org/W2027076691
https://openalex.org/W2130461445,https://openalex.org/W2027078973
https://openalex.org/W2130461445,https://openalex.org/W2029386456
https://openalex.org/W2130461445,https://openalex.org/W2029776687
https://openalex.org/W2130461445,https://openalex.org/W2031046646
https://openalex.org/W2130461445,https://openalex.org/W2031465808
https://openalex.org/W2130461445,https://openalex.org/W2032421275
https://openalex.org/W2130461445,https://openalex.org/W2032635843
https://openalex.org/W2130461445,https://openalex.org/W2034528422
https://openalex.org/W2130461445,https://openalex.org/W2036666631
https://openalex.org/W2130461445,https://openalex.org/W2037001540
https://openalex.org/W2130461445,https://openalex.org/W2037973334
https://openalex.org/W2130461445,https://openalex.org/W2043143027
https://openalex.org/W2130461445,https://openalex.org/W2047300774
https://openalex.org/W2130461445,https://openalex.org/W2050579567
https://openalex.org/W2130461445,https://openalex.org/W2050879990
https://openalex.org/W2130461445,https://openalex.org/W2058543238
https://openalex.org/W2130461445,https://openalex.org/W2059254035
https://openalex.org/W2130461445,https://openalex.org/W2059290016
https://openalex.org/W2130461445,https://openalex.org/W2060202270
https://openalex.org/W2130461445,https://openalex.org/W2061422794
https://openalex.org/W2130461445,https://openalex.org/W2062630941
https://openalex.org/W2130461445,https://openalex.org/W2063440895
https://openalex.org/W2130461445,https://openalex.org/W2064013094
https://openalex.org/W2130461445,https://openalex.org/W2066461332
https://openalex.org/W2130461445,https://openalex.org/W2071511860
https://openalex.org/W2130461445,https://openalex.org/W2072464426
https://openalex.org/W2130461445,https://openalex.org/W2076195568
https://openalex.org/W2130461445,https://openalex.org/W2076731248
https://openalex.org/W2130461445,https://openalex.org/W2077366304
https://openalex.org/W2130461445,https://openalex.org/W2077836570
https://openalex.org/W2130461445,https://openalex.org/W2078594447
https://openalex.org/W2130461445,https://openalex.org/W2081131754
https://openalex.org/W2130461445,https://openalex.org/W2082566952
https://openalex.org/W2130461445,https://openalex.org/W2083133776
https://openalex.org/W2130461445,https://openalex.org/W2083802878
https://openalex.org/W2130461445,https://openalex.org/W2089421806
https://openalex.org/W2130461445,https://openalex.org/W2091296848
https://openalex.org/W2130461445,https://openalex.org/W2091354492
https://openalex.org/W2130461445,https://openalex.org/W2095467291
https://openalex.org/W2130461445,https://openalex.org/W2111473917
https://openalex.org/W2130461445,https://openalex.org/W2117916152
https://openalex.org/W2130461445,https://openalex.org/W2125609085
https://openalex.org/W2130461445,https://openalex.org/W2128018947
https://openalex.org/W2130461445,https://openalex.org/W2131563149
https://openalex.org/W2130461445,https://openalex.org/W2135260107
https://openalex.org/W2130461445,https://openalex.org/W2136956122
https://openalex.org/W2130461445,https://openalex.org/W2137957893
https://openalex.org/W2130461445,https://openalex.org/W2141024349
https://openalex.org/W2130461445,https://openalex.org/W2142544480
https://openalex.org/W2130461445,https://openalex.org/W2143991825
https://openalex.org/W2130461445,https://openalex.org/W2145829663
https://openalex.org/W2130461445,https://openalex.org/W2147682570
https://openalex.org/W2130461445,https://openalex.org/W2148794849
https://openalex.org/W2130461445,https://openalex.org/W2163189132
https://openalex.org/W2130461445,https://openalex.org/W2164263004
https://openalex.org/W2130461445,https://openalex.org/W2164553222
https://openalex.org/W2130461445,https://openalex.org/W2166630190
https://openalex.org/W2130461445,https://openalex.org/W2166732736
https://openalex.org/W2130461445,https://openalex.org/W2167449101
https://openalex.org/W2130461445,https://openalex.org/W2167752831
https://openalex.org/W2130461445,https://openalex.org/W2167880628
https://openalex.org/W2130461445,https://openalex.org/W2170299887
https://openalex.org/W2130461445,https://openalex.org/W2170789952
https://openalex.org/W2130461445,https://openalex.org/W2171689108
https://openalex.org/W2130461445,https://openalex.org/W2208145366
https://openalex.org/W2130461445,https://openalex.org/W2266111988
https://openalex.org/W2130461445,https://openalex.org/W2285644164
https://openalex.org/W2130461445,https://openalex.org/W2777451167
https://openalex.org/W2130461445,https://openalex.org/W4252184622
https://openalex.org/W2130461445,https://openalex.org/W4253077363
https://openalex.org/W2130461445,https://openalex.org/W4253372616
https://openalex.org/W2965150687,https://openalex.org/W11909207
https://openalex.org/W2965150687,https://openalex.org/W1502148365
https://openalex.org/W2965150687,https://openalex.org/W1612995511
https://openalex.org/W2965150687,https://openalex.org/W1968008571
https://openalex.org/W2965150687,https://openalex.org/W1994350362
https://openalex.org/W2965150687,https://openalex.org/W1995745821
https://openalex.org/W2965150687,https://openalex.org/W2006228462
https://openalex.org/W2965150687,https://openalex.org/W2012284762
https://openalex.org/W2965150687,https://openalex.org/W2018309534
https://openalex.org/W2965150687,https://openalex.org/W2032337854
https://openalex.org/W2965150687,https://openalex.org/W2041121121
https://openalex.org/W2965150687,https://openalex.org/W2048145045
https://openalex.org/W2965150687,https://openalex.org/W2050651001
https://openalex.org/W2965150687,https://openalex.org/W2059957416
https://openalex.org/W2965150687,https://openalex.org/W2060065141
https://openalex.org/W2965150687,https://openalex.org/W2071640183
https://openalex.org/W2965150687,https://openalex.org/W2092084522
https://openalex.org/W2965150687,https://openalex.org/W2117216907
https://openalex.org/W2965150687,https://openalex.org/W2118489710
https://openalex.org/W2965150687,https://openalex.org/W2120430392
https://openalex.org/W2965150687,https://openalex.org/W2123442640
https://openalex.org/W2965150687,https://openalex.org/W2132049932
https://openalex.org/W2965150687,https://openalex.org/W2137526265
https://openalex.org/W2965150687,https://openalex.org/W2155580347
https://openalex.org/W2965150687,https://openalex.org/W2332934440
https://openalex.org/W2965150687,https://openalex.org/W2527564723
https://openalex.org/W2965150687,https://openalex.org/W2586400180
https://openalex.org/W2965150687,https://openalex.org/W2605113665
https://openalex.org/W2965150687,https://openalex.org/W2625715867
https://openalex.org/W2965150687,https://openalex.org/W2800775193
https://openalex.org/W2965150687,https://openalex.org/W2884091473
https://openalex.org/W2965150687,https://openalex.org/W2885080937
https://openalex.org/W2965150687,https://openalex.org/W2886146260
https://openalex.org/W2965150687,https://openalex.org/W2907761082
https://openalex.org/W2965150687,https://openalex.org/W4235037727
https://openalex.org/W2965150687,https://openalex.org/W4237549518
https://openalex.org/W2965150687,https://openalex.org/W6721764065
https://openalex.org/W1485305988,https://openalex.org/W45011409
https://openalex.org/W1485305988,https://openalex.org/W139777397
https://openalex.org/W1485305988,https://openalex.org/W1522070413
