publication_id,reference_id
https://openalex.org/W2130461445,https://openalex.org/W2091354492
https://openalex.org/W2130461445,https://openalex.org/W2095467291
https://openalex.org/W2130461445,https://openalex.org/W2111473917
https://openalex.org/W2130461445,https://openalex.org/W2117916152
https://openalex.org/W2130461445,https://openalex.org/W2128018947
https://openalex.org/W2130461445,https://openalex.org/W2131563149
https://openalex.org/W2130461445,https://openalex.org/W2136956122
https://openalex.org/W2130461445,https://openalex.org/W2137957893
https://openalex.org/W2130461445,https://openalex.org/W2141024349
https://openalex.org/W2130461445,https://openalex.org/W2142544480
https://openalex.org/W2130461445,https://openalex.org/W2143991825
https://openalex.org/W2130461445,https://openalex.org/W2145829663
https://openalex.org/W2130461445,https://openalex.org/W2147682570
https://openalex.org/W2130461445,https://openalex.org/W2148794849
https://openalex.org/W2130461445,https://openalex.org/W2163189132
https://openalex.org/W2130461445,https://openalex.org/W2164263004
https://openalex.org/W2130461445,https://openalex.org/W2164553222
https://openalex.org/W2130461445,https://openalex.org/W2166630190
https://openalex.org/W2130461445,https://openalex.org/W2166732736
https://openalex.org/W2130461445,https://openalex.org/W2167449101
https://openalex.org/W2130461445,https://openalex.org/W2167752831
https://openalex.org/W2130461445,https://openalex.org/W2167880628
https://openalex.org/W2130461445,https://openalex.org/W2170299887
https://openalex.org/W2130461445,https://openalex.org/W2171689108
https://openalex.org/W2130461445,https://openalex.org/W2208145366
https://openalex.org/W2130461445,https://openalex.org/W2266111988
https://openalex.org/W2130461445,https://openalex.org/W2777451167
https://openalex.org/W2130461445,https://openalex.org/W4253077363
https://openalex.org/W2130461445,https://openalex.org/W4253372616
https://openalex.org/W2965150687,https://openalex.org/W11909207
https://openalex.org/W2965150687,https://openalex.org/W1502148365
https://openalex.org/W2965150687,https://openalex.org/W1612995511
https://openalex.org/W2965150687,https://openalex.org/W1968008571
https://openalex.org/W2965150687,https://openalex.org/W1994350362
https://openalex.org/W2965150687,https://openalex.org/W2032337854
https://openalex.org/W2965150687,https://openalex.org/W2041121121
https://openalex.org/W2965150687,https://openalex.org/W2048145045
https://openalex.org/W2965150687,https://openalex.org/W2059957416
https://openalex.org/W2965150687,https://openalex.org/W2071640183
https://openalex.org/W2965150687,https://openalex.org/W2092084522
https://openalex.org/W2965150687,https://openalex.org/W2118489710
https://openalex.org/W2965150687,https://openalex.org/W2120430392
https://openalex.org/W2965150687,https://openalex.org/W2123442640
https://openalex.org/W2965150687,https://openalex.org/W2132049932
https://openalex.org/W2965150687,https://openalex.org/W2137526265
https://openalex.org/W2965150687,https://openalex.org/W2332934440
https://openalex.org/W2965150687,https://openalex.org/W2586400180
https://openalex.org/W2965150687,https://openalex.org/W2625715867
https://openalex.org/W2965150687,https://openalex.org/W2884091473
https://openalex.org/W2965150687,https://openalex.org/W2885080937
https://openalex.org/W2965150687,https://openalex.org/W2886146260
https://openalex.org/W2965150687,https://openalex.org/W2907761082
https://openalex.org/W2965150687,https://openalex.org/W4237549518
https://openalex.org/W2965150687,https://openalex.org/W6721764065
https://openalex.org/W1485305988,https://openalex.org/W45011409
https://openalex.org/W1485305988,https://openalex.org/W139777397
https://openalex.org/W1485305988,https://openalex.org/W1522070413
https://openalex.org/W1485305988,https://openalex.org/W1558886546
https://openalex.org/W1485305988,https://openalex.org/W1560144794
https://openalex.org/W1485305988,https://openalex.org/W1572019598
https://openalex.org/W1485305988,https://openalex.org/W1577234506
https://openalex.org/W1485305988,https://openalex.org/W1583418468
https://openalex.org/W1485305988,https://openalex.org/W1594168327
https://openalex.org/W1485305988,https://openalex.org/W1596196963
https://openalex.org/W1485305988,https://openalex.org/W1600735929
https://openalex.org/W1485305988,https://openalex.org/W1978122678
https://openalex.org/W1485305988,https://openalex.org/W2037001540
https://openalex.org/W1485305988,https://openalex.org/W2074293641
https://openalex.org/W1485305988,https://openalex.org/W2130228586
https://openalex.org/W1485305988,https://openalex.org/W2143613946
https://openalex.org/W1485305988,https://openalex.org/W2169637730
https://openalex.org/W1485305988,https://openalex.org/W2178299492
https://openalex.org/W1485305988,https://openalex.org/W2319794630
https://openalex.org/W1485305988,https://openalex.org/W2417195499
https://openalex.org/W1485305988,https://openalex.org/W2600623200
https://openalex.org/W1485305988,https://openalex.org/W2799163700
https://openalex.org/W1485305988,https://openalex.org/W2896015129
https://openalex.org/W1485305988,https://openalex.org/W3094134784
https://openalex.org/W2095929735,https://openalex.org/W9697418
https://openalex.org/W2095929735,https://openalex.org/W81775368
https://openalex.org/W2095929735,https://openalex.org/W438288536
https://openalex.org/W2095929735,https://openalex.org/W1500008800
https://openalex.org/W2095929735,https://openalex.org/W1571144263
https://openalex.org/W2095929735,https://openalex.org/W1612857394
https://openalex.org/W2095929735,https://openalex.org/W1651701101
https://openalex.org/W2095929735,https://openalex.org/W1915495511
https://openalex.org/W2095929735,https://openalex.org/W1980514696
https://openalex.org/W2095929735,https://openalex.org/W1993906458
https://openalex.org/W2095929735,https://openalex.org/W2014723599
https://openalex.org/W2095929735,https://openalex.org/W2037001540
https://openalex.org/W2095929735,https://openalex.org/W2048548910
https://openalex.org/W2095929735,https://openalex.org/W2080529943
https://openalex.org/W2095929735,https://openalex.org/W2116570970
https://openalex.org/W2095929735,https://openalex.org/W2128178009
https://openalex.org/W2095929735,https://openalex.org/W2149658184
https://openalex.org/W2095929735,https://openalex.org/W2151268880
https://openalex.org/W2095929735,https://openalex.org/W2161238168
https://openalex.org/W2095929735,https://openalex.org/W2163514131
https://openalex.org/W2095929735,https://openalex.org/W2165570903
https://openalex.org/W2095929735,https://openalex.org/W2266493323
https://openalex.org/W2095929735,https://openalex.org/W2465654022
https://openalex.org/W2095929735,https://openalex.org/W2541561720
https://openalex.org/W2095929735,https://openalex.org/W2777955129
https://openalex.org/W2095929735,https://openalex.org/W2913521326
https://openalex.org/W2095929735,https://openalex.org/W3021716472
https://openalex.org/W2095929735,https://openalex.org/W4250008609
https://openalex.org/W2095929735,https://openalex.org/W4285719527
https://openalex.org/W1995664726,https://openalex.org/W2122192618
https://openalex.org/W1995664726,https://openalex.org/W2135715728
https://openalex.org/W1995664726,https://openalex.org/W4240553451
https://openalex.org/W139777397,https://openalex.org/W49218811
https://openalex.org/W139777397,https://openalex.org/W50688157
https://openalex.org/W139777397,https://openalex.org/W1485305988
https://openalex.org/W139777397,https://openalex.org/W1522070413
https://openalex.org/W139777397,https://openalex.org/W1575829986
https://openalex.org/W139777397,https://openalex.org/W1577234506
https://openalex.org/W139777397,https://openalex.org/W1999885698
https://openalex.org/W139777397,https://openalex.org/W2161707777
https://openalex.org/W139777397,https://openalex.org/W2282832571
https://openalex.org/W2600623200,https://openalex.org/W11909207
https://openalex.org/W2600623200,https://openalex.org/W44052231
https://openalex.org/W2600623200,https://openalex.org/W45011409
https://openalex.org/W2600623200,https://openalex.org/W66465441
https://openalex.org/W2600623200,https://openalex.org/W107684283
https://openalex.org/W2600623200,https://openalex.org/W164864853
https://openalex.org/W2600623200,https://openalex.org/W412359583
https://openalex.org/W2600623200,https://openalex.org/W1272508706
https://openalex.org/W2600623200,https://openalex.org/W1556530441
https://openalex.org/W2600623200,https://openalex.org/W1560144794
https://openalex.org/W2600623200,https://openalex.org/W1575829986
https://openalex.org/W2600623200,https://openalex.org/W1590947159
https://openalex.org/W2600623200,https://openalex.org/W1593837227
https://openalex.org/W2600623200,https://openalex.org/W1633004679
https://openalex.org/W2600623200,https://openalex.org/W1649645444
https://openalex.org/W2600623200,https://openalex.org/W1984314602
https://openalex.org/W2600623200,https://openalex.org/W2030402194
https://openalex.org/W2600623200,https://openalex.org/W2105055172
https://openalex.org/W2600623200,https://openalex.org/W2133841386
https://openalex.org/W2600623200,https://openalex.org/W2155417611
https://openalex.org/W2600623200,https://openalex.org/W2156727067
https://openalex.org/W2600623200,https://openalex.org/W2176792076
https://openalex.org/W2600623200,https://openalex.org/W2595475176
https://openalex.org/W2600623200,https://openalex.org/W2912596165
https://openalex.org/W2114886667,https://openalex.org/W2036060855
https://openalex.org/W2114886667,https://openalex.org/W2229412420
https://openalex.org/W2160927393,https://openalex.org/W1484936630
https://openalex.org/W2160927393,https://openalex.org/W1541749965
https://openalex.org/W2160927393,https://openalex.org/W1555544825
https://openalex.org/W2160927393,https://openalex.org/W1556530441
https://openalex.org/W2160927393,https://openalex.org/W1560144794
https://openalex.org/W2160927393,https://openalex.org/W1560294261
https://openalex.org/W2160927393,https://openalex.org/W1989016101
https://openalex.org/W2160927393,https://openalex.org/W1993503595
https://openalex.org/W2160927393,https://openalex.org/W1998426307
https://openalex.org/W2160927393,https://openalex.org/W2013020033
https://openalex.org/W2160927393,https://openalex.org/W2054745332
https://openalex.org/W2160927393,https://openalex.org/W2101298784
https://openalex.org/W2160927393,https://openalex.org/W2105118209
https://openalex.org/W2160927393,https://openalex.org/W2131657873
https://openalex.org/W2160927393,https://openalex.org/W2134773428
https://openalex.org/W2160927393,https://openalex.org/W2139138427
https://openalex.org/W2160927393,https://openalex.org/W2148119561
https://openalex.org/W2160927393,https://openalex.org/W2153314286
https://openalex.org/W2160927393,https://openalex.org/W2506668433
https://openalex.org/W2160927393,https://openalex.org/W6633563157
https://openalex.org/W2160927393,https://openalex.org/W6653477362
https://openalex.org/W2160927393,https://openalex.org/W6681657202
https://openalex.org/W9119819,https://openalex.org/W1964538581
https://openalex.org/W9119819,https://openalex.org/W1978122678
https://openalex.org/W9119819,https://openalex.org/W2912596165
https://openalex.org/W9119819,https://openalex.org/W3094134784
https://openalex.org/W2003797042,https://openalex.org/W1510543252
https://openalex.org/W2003797042,https://openalex.org/W1566459067
https://openalex.org/W2003797042,https://openalex.org/W1576420969
https://openalex.org/W2003797042,https://openalex.org/W1590947159
https://openalex.org/W2003797042,https://openalex.org/W1593337933
https://openalex.org/W2003797042,https://openalex.org/W1608301979
https://openalex.org/W2003797042,https://openalex.org/W1974170079
https://openalex.org/W2003797042,https://openalex.org/W1992468098
https://openalex.org/W2003797042,https://openalex.org/W1999854131
https://openalex.org/W2003797042,https://openalex.org/W2007992085
https://openalex.org/W2003797042,https://openalex.org/W2037001540
https://openalex.org/W2003797042,https://openalex.org/W2167631164
https://openalex.org/W2003797042,https://openalex.org/W2326334770
