publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W1999829917,https://doi.org/10.1016/s1350-4177(01)00092-x,2001,Ultrasound fibrin clot destruction in vitro in the presence of fibrinolytic agent,10
https://openalex.org/W1512910326,https://doi.org/10.7146/mediekultur.v29i54.7284,2013,Sonic mediatization of the book: affordances of the audiobook,41
https://openalex.org/W2188151273,,2010,Synergistic and Sustained Anti - Inflammatory Activity of Guguul with the Ibuprofen: A Preliminary Study,3
https://openalex.org/W49512172,,2010,Soundscape Generation for Virtual Environments using Community-Provided Audio Databases,9
https://openalex.org/W2201745394,https://doi.org/10.2174/1874350101508010230,2015,SoundScript – Supporting the Acquisition of Character Writing by Multisensory Integration,45
https://openalex.org/W4392379918,https://doi.org/10.1016/j.molliq.2024.124388,2024,"Ciprofloxacin adsorption onto CNT loaded Pumice: Adsorption Modelling, kinetics, equilibriums and reusability studies",81
https://openalex.org/W2345482437,https://doi.org/10.1021/acs.jchemed.5b00772,2016,"ConfChem Conference on Interactive Visualizations for Chemistry Teaching and Learning: Accessibility for PhET Interactive Simulations—Progress, Challenges, and Potential",2
https://openalex.org/W3094928323,https://doi.org/10.1016/j.trpro.2020.10.083,2020,Method of early pedestrian warning in developing intelligent transportation system infrastructure,33
https://openalex.org/W2340310814,,2009,Computer solutions on sensory substitution for sensory disabled people,9
https://openalex.org/W2943122706,https://doi.org/10.1145/3290607.3308452,2019,Math Graphs for the Visually Impaired,14
https://openalex.org/W2599599434,https://doi.org/10.1111/1365-2478.12504,2017,Seismic facies analysis through musical attributes,44
https://openalex.org/W2417941455,,1994,Pseudomonas aureofaciens in soil: survival and recovery efficiency.,0
https://openalex.org/W3087327418,https://doi.org/10.1016/j.arabjc.2020.09.011,2020,Highly efficient adsorbent for the transformer oil purification by ZnO/Graphene composite,53
https://openalex.org/W2923958083,https://doi.org/10.5281/zenodo.2579130,2019,Learning Room Acoustics by Design: A Project-Based Experience,12
https://openalex.org/W4200482199,https://doi.org/10.1038/s41598-021-02709-x,2021,In vitro additive effects of dalbavancin and rifampicin against biofilm of Staphylococcus aureus,22
https://openalex.org/W2885130113,https://doi.org/10.21785/icad2018.027,2018,Augmentation of an Institute's Kitchen: An Ambient Auditory Display of Electric Power Consumption,17
https://openalex.org/W4226276888,https://doi.org/10.1016/j.est.2022.104449,2022,The performance of hydrogen desorption from a metal hydride with heat supply by a phase change material incorporated in porous media (metal foam): Heat and mass transfer assessment,68
https://openalex.org/W2790142570,https://doi.org/10.1016/j.talanta.2018.03.063,2018,N-doped carbon nanotubes-reinforced hollow fiber solid-phase microextraction coupled with high performance liquid chromatography for the determination of phytohormones in tomatoes,42
https://openalex.org/W2138441287,https://doi.org/10.1007/978-3-540-76702-2_10,2007,Tangible User Interface for the Exploration of Auditory City Maps,20
https://openalex.org/W3108408439,https://doi.org/10.1145/3426425.3426948,2020,Block-based syntax from context-free grammars,48
https://openalex.org/W2899458474,https://doi.org/10.1177/1064804618788098,2018,Strategies for Auditory Display of Social Media,17
https://openalex.org/W2104522110,https://doi.org/10.1111/j.1708-8240.1992.tb00678.x,1992,In Vitro Effect of Topical Fluorides on Sealant Materials,13
https://openalex.org/W148198918,,2004,Multimodal feedback for tilt controlled speed dependent automatic zooming,4
https://openalex.org/W4200525800,https://doi.org/10.3390/molecules26247446,2021,"Physicochemical Properties, Fatty Acid Composition, Volatile Compounds of Blueberries, Cranberries, Raspberries, and Cuckooflower Seeds Obtained Using Sonication Method",37
https://openalex.org/W2093183881,https://doi.org/10.1109/mcg.2015.29,2015,Gestalt Principles in Multimodal Data Representation,26
https://openalex.org/W2952852719,https://doi.org/10.1371/journal.pbio.2004044,2017,Sonic Kayaks: Environmental monitoring and experimental music by citizens,24
https://openalex.org/W1988785756,https://doi.org/10.1007/bf01150262,1985,The localization of lectin-binding sites on Schwann cell basal lamina,28
https://openalex.org/W2080216680,https://doi.org/10.15439/2014f293,2014,POI Explorer – A Sonified Mobile Application Aiding the Visually Impaired in Urban Navigation,9
https://openalex.org/W2804632400,https://doi.org/10.1111/bjet.12628,2018,Accessible electronic games for blind children and young people,17
https://openalex.org/W2134020127,https://doi.org/10.1016/j.geoderma.2007.03.018,2007,Distribution of hydrous aluminium and iron over density fractions depends on organic matter load and ultrasonic dispersion,55
https://openalex.org/W2127086531,https://doi.org/10.1109/icpr.2002.1048207,2003,Virtual audio system customization using visual matching of ear parameters,15
https://openalex.org/W2595384442,https://doi.org/10.1145/3025453.3026042,2017,AVUI,30
https://openalex.org/W2791744107,https://doi.org/10.1088/1755-1315/105/1/012028,2018,Thermal properties of paraffin based nano-phase change material as thermal energy storage,15
https://openalex.org/W2121915239,https://doi.org/10.1145/1978942.1979354,2011,On the audio representation of radial direction,26
https://openalex.org/W3018875287,https://doi.org/10.3389/fbioe.2020.00355,2020,"Evaluation of Downstream Processing, Extraction, and Quantification Strategies for Single Cell Oil Produced by the Oleaginous Yeasts Saitozyma podzolica DSM 27192 and Apiotrichum porosum DSM 27194",84
https://openalex.org/W2547418339,,2002,CUSTOMIZABLE AUDITORY DISPLAYS,42
https://openalex.org/W2504837287,https://doi.org/10.1007/978-3-319-12976-1,2014,"Sound, Music, and Motion",0
https://openalex.org/W2045114640,https://doi.org/10.1177/154193120204601711,2002,Perception of Sonified Daily Weather Records,2
https://openalex.org/W2677107446,https://doi.org/10.22501/jar.12219,2017,The Entanglement of Arts and Sciences. On the Transaction Costs of Transdisciplinary Research Settings,0
https://openalex.org/W2886032821,https://doi.org/10.1080/15230406.2018.1495103,2018,Sonifying data uncertainty with sound dimensions,29
https://openalex.org/W3093172834,https://doi.org/10.1016/j.ygeno.2020.10.009,2020,Clustering and classification of virus sequence through music communication protocol and wavelet transform,50
https://openalex.org/W2944637395,https://doi.org/10.5281/zenodo.1176081,2016,Xronomorph: Algorithmic Generation Of Perfectly Balanced And Well-Formed Rhythms,13
https://openalex.org/W2161377823,https://doi.org/10.1145/1402236.1402237,2008,Data density and trend reversals in auditory graphs,80
https://openalex.org/W2069503781,https://doi.org/10.1016/j.bbrc.2012.05.121,2012,qPCR-based mitochondrial DNA quantification: Influence of template DNA fragmentation on accuracy,41
https://openalex.org/W257180627,https://doi.org/10.1007/978-1-4684-5772-8_78,1990,The Measurement and Analysis of Acoustic Noise as a Random Variable,16
https://openalex.org/W3132774277,https://doi.org/10.1145/3430524.3440641,2021,Surface Electromyography for Sensing Performance Intention and Musical Imagery in Vocalists,77
https://openalex.org/W3196128407,https://doi.org/10.3389/fnrgo.2021.687108,2021,Hybrid Harmony: A Multi-Person Neurofeedback Application for Interpersonal Synchrony,74
https://openalex.org/W1580537310,https://doi.org/10.1007/978-3-642-10467-1_116,2009,Audio-Visual Information Clues about Geographic Data on Mobile Interfaces,5
https://openalex.org/W4220879404,https://doi.org/10.1016/j.matbio.2022.03.005,2022,Proteome-wide and matrisome-specific atlas of the human ovary computes fertility biomarker candidates and open the way for precision oncofertility,94
https://openalex.org/W1975255674,https://doi.org/10.1145/1952222.1952280,2010,AUXie,17
https://openalex.org/W2530638482,,2010,Listen to the boat motion: acoustic information for elite rowers,16
https://openalex.org/W2057016245,https://doi.org/10.1002/arch.940020307,1985,Ecdysteroid receptors in a tumorous blood cell line of <i>Drosophila melanogaster</i>,40
https://openalex.org/W2199140983,,2011,Effects of ultrasonic irradiation on degradation of microcystin in fish ponds,28
https://openalex.org/W2597330657,https://doi.org/10.1063/1.3367163,2010,Multi-Frequency Harmonics Technique for HIFU Tissue Treatment,0
https://openalex.org/W1999237373,https://doi.org/10.1016/s1350-4177(03)00108-1,2003,Ultrasound assisted electrochemical oxidation of substituted toluenes,11
https://openalex.org/W2092976825,https://doi.org/10.5402/2012/647849,2012,Colorful Polymer Compositions with Dyed Graphene Oxide Nanosheets,31
https://openalex.org/W4240854344,https://doi.org/10.4018/jaci.2010040102,2010,Auditory Augmentation,16
https://openalex.org/W2084288798,https://doi.org/10.1145/2422105.2422106,2013,Perceptual characterization of motion evoked by sounds for synthesis control purposes,48
https://openalex.org/W2245135835,https://doi.org/10.1515/znc-1977-1-212,1977,Isolation and Some Molecular Properties of Plastidic Algal Cytochrome b-559,1
https://openalex.org/W2065038452,https://doi.org/10.1109/ieem.2010.5674377,2010,An outdoor navigation aid system for the visually impaired,11
https://openalex.org/W2251996480,https://doi.org/10.2174/1874350101508010171,2015,Editorial: The Role of Sound in Motor Perception and Execution,21
https://openalex.org/W2942446308,https://doi.org/10.1080/09298215.2019.1606255,2019,World cloud: A prototype data choralification of text documents,25
https://openalex.org/W2404615340,https://doi.org/10.1182/blood.v83.9.2399.2399,1994,Discovery of novel hematopoietic cell adhesion molecules from human bone marrow stromal cell membrane protein extracts by a new cell- blotting technique,30
https://openalex.org/W2556146234,https://doi.org/10.1002/pc.24238,2016,Experimental investigation of mechanical and viscoelastic properties of <i>Acacia Nilotica</i> filler blended polymer composite,22
https://openalex.org/W2519088848,https://doi.org/10.1007/s41061-016-0068-5,2016,Effects of ultrasonic disintegration of excess sewage sludge,42
https://openalex.org/W274786633,https://doi.org/10.1007/978-3-319-16498-4_2,2015,Music with Unconventional Computing: Towards a Step Sequencer from Plasmodium of Physarum Polycephalum,26
https://openalex.org/W3049606037,https://doi.org/10.1371/journal.pone.0237372,2020,Optimization of microbubble enhancement of hyperthermia for cancer therapy in an in vivo breast tumour model,55
https://openalex.org/W4221089619,https://doi.org/10.1007/s10973-022-11298-4,2022,Ultrasonication time optimization for multi-walled carbon nanotube based Therminol-55 nanofluid: an experimental investigation,38
https://openalex.org/W4390661625,https://doi.org/10.1016/j.envres.2024.118118,2024,Combining pretreatments and co-fermentation as successful approach to improve biohydrogen production from dairy cow manure,46
https://openalex.org/W4379534217,https://doi.org/10.24425/amm.2023.143675,2023,Fabrication and Different Characterization of Graphene Nano Platelets Reinforced Epoxy Nano Composites,33
https://openalex.org/W2159960829,https://doi.org/10.1109/tencon.2004.1414455,2004,An improved object identification for NAVI,10
https://openalex.org/W2131523693,https://doi.org/10.1007/s001090050310,1999,Large variability of the intracellular ATP content of human islets isolated from different donors,18
https://openalex.org/W4400130294,https://doi.org/10.1016/j.ijhydene.2024.06.263,2024,Alkaline water electrolysis: Ultrasonic field and hydrogen bubble formation,23
https://openalex.org/W2120286225,https://doi.org/10.1109/robot.2005.1570452,2006,Rehabilitation Robot Cell for Multimodal Standing-Up Motion Augmentation,18
https://openalex.org/W4287511304,https://doi.org/10.1016/j.jcis.2022.07.135,2022,Facile and green synthesis of nanocellulose with the assistance of ultraviolet light irradiation for high-performance quasi-solid-state zinc-ion batteries,56
https://openalex.org/W1526642635,https://doi.org/10.11575/prism/33287,2007,Increasing the dimensionality of a Geographic Information System (GIS) Using Auditory Display,13
https://openalex.org/W2091700899,https://doi.org/10.1111/j.1365-2761.1983.tb00063.x,1983,<i>Aeromonas salmonicida:</i> determination of an antigen associated with protective immunity and evaluation of an experimental bacterin,17
https://openalex.org/W2132648925,https://doi.org/10.1016/s0009-2541(96)00049-6,1996,Short- and long-term weathering rates of a feldspar fraction isolated from an arid zone soil,25
https://openalex.org/W2152378216,https://doi.org/10.1109/icmi.2002.1166966,2003,A multimodal electronic travel aid device,38
https://openalex.org/W2746245381,https://doi.org/10.1002/maco.201709419,2017,Corrosion behaviour in saline solution of pulsed‐electrodeposited zinc‐nickel‐ceria nanocomposite coatings,61
https://openalex.org/W2745503046,,2015,Multiple Paths: Towards a Performance Practice in Computer Music,0
https://openalex.org/W2125441216,https://doi.org/10.1306/212f82ba-2b24-11d7-8648000102c1865d,1983,Sediment Produced from Abrasion of the Branching Stony Coral Oculina Varicosa,0
https://openalex.org/W2015567193,https://doi.org/10.1002/pol.1974.170121122,1974,Cationic starch–polyacrylonitrile graft copolymer latexes,8
https://openalex.org/W1993347470,https://doi.org/10.1097/00007890-197203000-00001,1972,FURTHER STUDIES ON THE RELATIONSHIP OF THE THYMUS TO HEMOPOIESIS1,0
https://openalex.org/W2012822051,https://doi.org/10.1016/j.materresbull.2009.03.001,2009,Crystallization kinetics and densification of YAG nanoparticles from various chelating agents,20
https://openalex.org/W64245349,,2004,The Design and Evaluation of Auditory Access to Spreadsheets.,5
https://openalex.org/W1550534346,https://doi.org/10.1111/j.1467-8667.2008.00591.x,2009,"Investigating the Use of 3D Graphics, Haptics (Touch), and Sound for Highway Location Planning",44
https://openalex.org/W4280563370,https://doi.org/10.1021/acsanm.2c01039,2022,Doped Polyaniline/Graphene Composites for Photothermoelectric Detectors,44
https://openalex.org/W2075724410,https://doi.org/10.1080/00222338208074435,1982,Ultrasonic Modification of Polymers. I. Degradations of Polystyrene in the Presence of Various Poly(alkyl Methacrylates),34
https://openalex.org/W4391862489,https://doi.org/10.1016/j.ijleo.2024.171682,2024,Improvement of dye degradation by photocatalysis and synergistic effect of sonophotocatalysis processes using CaMoO4/g-C3N4 heterojunction,100
https://openalex.org/W2165080626,https://doi.org/10.1109/iv.2004.100,2004,MS-Taxonomy: a conceptual framework for designing multi-sensory displays,15
https://openalex.org/W4213451202,https://doi.org/10.3390/en15051678,2022,Analysis of Reject Water Formed in the Mechanical Dewatering Process of Digested Sludge Conditioned by Physical and Chemical Methods,51
https://openalex.org/W2111668422,https://doi.org/10.1109/icme.2002.1035366,2003,Experimental evaluation of multimodal human computer interface for tactical audio applications,10
https://openalex.org/W2058881680,https://doi.org/10.1016/0006-2952(82)90003-x,1982,Histamine synthesis in intact and disrupted rat mast cells,39
https://openalex.org/W1536570095,https://doi.org/10.1007/11965152_1,2006,"Model-Based, Multimodal Interaction in Document Browsing",31
https://openalex.org/W2127008876,https://doi.org/10.1016/0003-2670(95)00271-z,1995,Determination of phosphorus in turbid waters using alkaline potassium peroxodisulphate digestion,19
https://openalex.org/W3147706553,https://doi.org/10.1016/j.bdr.2021.100224,2021,The Use of Smart Home Speakers by the Elderly: Exploratory Analyses and Potential for Big Data,63
https://openalex.org/W2150875929,https://doi.org/10.3389/fpsyg.2015.01522,2015,Auditory scene analysis and sonified visual images. Does consonance negatively impact on object formation when using complex sonified stimuli?,62
https://openalex.org/W1989818249,https://doi.org/10.1121/1.2027743,1989,A prior knowledge based optimal Wiener filtering approach to ultrasonic scattering amplitude estimation,83
https://openalex.org/W4366762717,https://doi.org/10.1145/3587281.3587297,2023,Authoring Web-accessible Mathematical Diagrams,6
https://openalex.org/W238492,https://doi.org/10.1007/bf00387441,1971,Zur Glykolatoxydation einzelliger Gr�nalgen,24
https://openalex.org/W2030957500,https://doi.org/10.1163/156855407781291281,2007,Continuous extrusion of long-chain-branched polypropylene/clay nanocomposites with high-intensity ultrasonic waves,16
https://openalex.org/W2154393540,,2011,Proceedings of the International Conference on New Interfaces for Musical Expression,0
https://openalex.org/W3131982076,https://doi.org/10.1080/1536383x.2021.1887146,2021,Thermal performance of PEG-MWCNTs composites as shape-stabilised phase change materials for thermal energy storage,32
https://openalex.org/W2112911902,https://doi.org/10.1061/(asce)0733-9372(2006)132:10(1376),2006,Advanced Oxidation for Treatment of Aqueous Extracts from EDTA Extraction of Pb and Zn Contaminated Soil,18
https://openalex.org/W2557681649,https://doi.org/10.3390/agriculture6040063,2016,The Effect of Tillage on Organic Carbon Stabilization in Microaggregates in Different Climatic Zones of European Russia,54
https://openalex.org/W4392910528,https://doi.org/10.1109/icassp48485.2024.10447063,2024,Syncfusion: Multimodal Onset-Synchronized Video-to-Audio Foley Synthesis,35
https://openalex.org/W2607577152,https://doi.org/10.3389/fnins.2017.00197,2017,Continuous Auditory Feedback of Eye Movements: An Exploratory Study toward Improving Oculomotor Control,34
https://openalex.org/W1547211711,https://doi.org/10.1023/a:1009987217642,1997,The edibility of Staurastrum chaetoceras and Cosmarium abbreviatum (desmidiaceae) for Daphnia galeata/hyalina and the role of desmids in the aquatic food web,30
https://openalex.org/W2158314465,https://doi.org/10.1177/109434209601000207,1996,The Chesapeake Bay Virtual Environment (CBVE): Initial Results From the Prototypical System,26
https://openalex.org/W2032748907,https://doi.org/10.1002/masy.201050206,2010,Preparation of Uniform Microspheres and Microcapsules by Modified Emulsification Process,15
https://openalex.org/W3154157249,https://doi.org/10.3389/fpsyg.2021.643848,2021,Dance Is More Than Meets the Eye—How Can Dance Performance Be Made Accessible for a Non-sighted Audience?,115
https://openalex.org/W1980840255,https://doi.org/10.1016/0014-2999(94)90273-9,1994,Evidence for the formation of endothelin by lysed red blood cells from endogenous precursor,41
https://openalex.org/W2974499935,https://doi.org/10.34190/jel.17.2.07,2019,Bridging Audio and Augmented Reality towards a new Generation of Serious Audio‑only Games,63
https://openalex.org/W2149807945,https://doi.org/10.1109/ultsym.2002.1192565,2003,Evaluation of ultrasound tissue damage based on changes in image echogenicity,6
https://openalex.org/W2990898239,https://doi.org/10.1177/2514848619886974,2019,New forms: Anthropocene Festivals and experimental environmental governance,78
https://openalex.org/W2210072501,https://doi.org/10.1145/2829944,2015,Designing Interactions with Multilevel Auditory Displays in Mobile Audio-Augmented Reality,44
https://openalex.org/W1917546141,,2009,Temperature Fields Induced by Low Power Focused Ultrasound in Soft Tissues During Gene Therapy. Numerical Predictions and Experimental Results,18
https://openalex.org/W4233804613,https://doi.org/10.21428/92fbeb44.eae7c23f,2021,"Entangled: A Multi-Modal, Multi-User Interactive Instrument in Virtual 3D Space Using the Smartphone for Gesture Control",30
https://openalex.org/W2981395707,https://doi.org/10.1016/j.ultsonch.2019.104841,2019,Comparison of two different ultrasound reactors for the treatment of cellulose fibers,25
https://openalex.org/W4283215824,https://doi.org/10.3390/nano12122122,2022,"Evaluation of Ultrasonically ZnO Loading Effect on Photocatalytic Self-Cleaning, UV Protection and Antibacterial Activity of Plasma/Citric Acid-Activated Cotton Fabric",30
https://openalex.org/W2914778548,https://doi.org/10.1007/s10956-018-9761-1,2019,The Vibrating Universe: Astronomy for the Deaf,18
https://openalex.org/W1988694073,https://doi.org/10.1115/detc2009-86953,2009,A Linear Haptic Interface for the Evaluation of Shapes,0
https://openalex.org/W1584263795,,2005,A comparision of audio & visual analysis of complex time-series data sets,11
https://openalex.org/W10953299,,2013,Are Natural Disasters Good for Economic Growth,13
https://openalex.org/W3048014122,https://doi.org/10.1016/j.cogsys.2020.07.005,2020,A multi-modal approach to cognitive training and assistance in minimally invasive surgery,116
https://openalex.org/W2002650852,https://doi.org/10.1016/0093-691x(95)00186-c,1995,Quantification of apoptosis (programmed cell death) in mammalian testis by DNA-fragmentation ELISA,30
https://openalex.org/W3193889430,https://doi.org/10.1016/j.microc.2021.106759,2021,A rapid extraction of toxic styrene from water and wastewater samples based on hydroxyethyl methylimidazolium tetrafluoroborate immobilized on MWCNTs by ultra-assisted dispersive cyclic conjugation-micro-solid phase extraction,65
https://openalex.org/W268431760,https://doi.org/10.1007/978-1-4471-2867-0_8,2012,Development and Evaluation of Sonified Weather Maps for Blind Users,12
https://openalex.org/W2296080325,https://doi.org/10.1145/2875194.2875247,2016,HearThere,33
https://openalex.org/W3111200535,https://doi.org/10.1111/jfpp.15176,2020,Free radical detection in water after processing by means of high voltage electrical discharges and high power ultrasound,34
https://openalex.org/W2042148440,https://doi.org/10.1016/0042-6822(84)90176-4,1984,Cell surface binding simian virus 40 large t antigen becomes anchored and stably linked to lipid of the target cells,21
https://openalex.org/W2943915666,https://doi.org/10.1007/s12221-019-8905-0,2019,Synthesis of Redox-Light Responsive Alginate Nano Hydrogel to Produce Smart Textile,16
https://openalex.org/W1978117316,https://doi.org/10.1002/app.1976.070201120,1976,Latexes of starch-based graft polymers containing polymerized acrylonitrile,0
https://openalex.org/W4407201783,https://doi.org/10.2460/ajvr.1981.42.12.2139,1981,"Ail Enzyme-Linked Immunosorbent Assay, Using an EDTA-Extracted Antigen for the Serology of Haemophilus pleuropneumoniae",0
https://openalex.org/W4210508411,https://doi.org/10.1017/s1355771822000012,2022,The Politics of Aesthetic Preference in Participatory Music,27
https://openalex.org/W3096652517,https://doi.org/10.3389/frai.2020.00059,2020,Creating Music With Fuzzy Logic,75
https://openalex.org/W3113586984,https://doi.org/10.3390/s21010237,2021,Visual Echolocation Concept for the Colorophone Sensory Substitution Device Using Virtual Reality,23
https://openalex.org/W2054763478,https://doi.org/10.1117/12.44396,1991,"&lt;title&gt;Global geometric, sound, and color controls for iconographic displays of scientific data&lt;/title&gt;",0
https://openalex.org/W2410045933,https://doi.org/10.1016/s0026-895x(25)10437-9,1987,Oxygen-dependent effect of microsomes on the binding of doxorubicin to rat hepatic nuclear DNA.,0
https://openalex.org/W1533448207,,2012,Auditory Cognition and Human Performance: Research and Applications,0
https://openalex.org/W3127726258,https://doi.org/10.3389/fmats.2020.609010,2021,Effect of CNT-Based Resin Modification on the Mechanical Properties of Polymer Composites,55
https://openalex.org/W2914163348,https://doi.org/10.1051/epjconf/201920001013,2019,Evolving from xSonify: a new digital platform for sonorization,19
https://openalex.org/W2803063202,https://doi.org/10.1007/978-3-319-76935-6_6,2018,Advances in PhET Interactive Simulations: Interoperable and Accessible,22
https://openalex.org/W94683307,https://doi.org/10.2478/v10264-012-0021-4,2012,EPOXY COMPOSITES WITH CARBON NANOTUBES,34
https://openalex.org/W1999084831,https://doi.org/10.1002/macp.200900652,2010,"<i>α</i>,<i>ω</i><sub><i>n</i></sub>‐Heterotelechelic Hyperbranched Polyethers Solubilize Carbon Nanotubes",38
https://openalex.org/W64581267,,2000,Unsupervised learning in a generalized regression framework,8
https://openalex.org/W2097833307,https://doi.org/10.1109/tnb.2009.2017316,2009,"Chloroform- and Water-Soluble Sol–Gel Derived $\hbox{Eu}^{+++}/\hbox{Y}_{{\rm 2}}\hbox{O}_{{\rm 3}}$ (Red) and $\hbox{Tb}^{+++}/\hbox{Y}_{{\rm 2}}\hbox{O}_{{\rm 3}}$ (Green) Nanophosphors: Synthesis, Characterization, and Surface Modification",27
https://openalex.org/W2004834250,https://doi.org/10.1081/al-120020153,2003,Determination of Carbamazepine in Uncoated and Film-Coated Tablets by HPLC with UV Detection,5
https://openalex.org/W3177146631,https://doi.org/10.3390/polym13122009,2021,Facile Synthesis of Natural Anise-Based Nanoemulsions and Their Antimicrobial Activity,44
https://openalex.org/W4283387438,https://doi.org/10.1007/s12540-022-01250-4,2022,Quantifying Susceptibility to Solidification Cracking in Oscillated CM247LC Superalloy Welds via Varestraint Testing,39
https://openalex.org/W2333132358,https://doi.org/10.1021/jp310047t,2013,"Sonochemically Synthesized 3D Assemblies of Close-Packed In<sub>2</sub>S<sub>3</sub>Quantum Dots: Structure, Size Dependent Optical and Electrical Properties",51
https://openalex.org/W3026669389,https://doi.org/10.1002/aoc.5702,2020,"Flower‐like shaped Bi<sub>12</sub>TiO<sub>20</sub>/g‐C<sub>3</sub>N<sub>4</sub> heterojunction for effective elimination of organic pollutants: Preparation, characterization, and mechanism study",43
https://openalex.org/W2042959547,https://doi.org/10.5004/dwt.2009.560,2009,Influence of a high-intensity ultrasonic field on the removal of natural organic compounds from water,18
https://openalex.org/W4389675032,https://doi.org/10.1145/3632185,2023,Introduction to the Special Issue on Sound in Human-Robot Interaction,19
https://openalex.org/W2405294336,https://doi.org/10.5850/jksct.2015.39.2.247,2015,Preparation and Characterization of Carbon Nanofiber Composite Coated Fabric-Heating Elements,8
https://openalex.org/W2799902357,https://doi.org/10.1063/1.5029683,2018,Effect of graphene oxide nano filler on dynamic behaviour of GFRP composites,16
https://openalex.org/W4309736067,https://doi.org/10.3390/s22228976,2022,Development of a Toxic Lead Ionic Sensor Using Carboxyl-Functionalized MWCNTs in Real Water Sample Analyses,97
https://openalex.org/W3217771329,https://doi.org/10.1109/i3da48870.2021.9610910,2021,Spatial Sound Design in a Car Cockpit: Challenges and Perspectives,25
https://openalex.org/W2325955913,https://doi.org/10.1007/s10484-016-9332-2,2016,The Sensorium: Psychophysiological Evaluation of Responses to a Multimodal Neurofeedback Environment,25
https://openalex.org/W4285676922,https://doi.org/10.1007/s41742-022-00434-5,2022,Improvement of Sludge Dewatering by Ultrasonic Pretreatment,42
https://openalex.org/W1594760538,,2011,야관문 잎 페놀 추출물의 항산화능 및 미백 효과,0
https://openalex.org/W3040849411,https://doi.org/10.1109/access.2020.3008269,2020,Assessment of Emotional States Through Physiological Signals and Its Application in Music Therapy for Disabled People,43
https://openalex.org/W2039992586,https://doi.org/10.1016/s0300-9084(75)80053-8,1975,Effect of phosphate and ionophores on [14C]-NEM incorporation in mitochondrial membranes and relationships with phosphate carrier system,26
https://openalex.org/W2038845992,https://doi.org/10.1117/12.806928,2009,Sensate abstraction: hybrid strategies for multi-dimensional data in expressive virtual reality contexts,17
https://openalex.org/W4400285359,https://doi.org/10.1007/s41101-024-00275-7,2024,The Application of Tannic Acid-Coated Magnetite Nanoparticles for Recovery of Microplastics from the Water System,79
https://openalex.org/W3193908215,https://doi.org/10.1021/acs.iecr.1c02880,2021,Poly(tannin urethane)-Stabilized Multiwalled Carbon Nanotube Aqueous Dispersion for Antistatic Coating,33
https://openalex.org/W2326525232,https://doi.org/10.1042/bj20102069,2011,"Manifold effects of palmitoylcarnitine on endoplasmic reticulum metabolism: 11β-hydroxysteroid dehydrogenase 1, flux through hexose-6-phosphate dehydrogenase and NADPH concentration",47
https://openalex.org/W2943896963,https://doi.org/10.1177/0309816819873370,2019,Sonifying the quantified self: Rhythmanalysis and performance research in and against the reduction of life-time to labour-time,50
https://openalex.org/W3033193059,https://doi.org/10.1088/2399-1984/ab9a27,2020,"Liquified protein vibrations, classification and cross-paradigm <i>de novo</i> image generation using deep neural networks",34
https://openalex.org/W4250142277,https://doi.org/10.1007/978-3-319-54271-3_6,2016,Effects of ultrasonic disintegration of excess sewage sludge,0
https://openalex.org/W1921693416,https://doi.org/10.13140/rg.2.1.5035.0248,2015,Motion-Sound Mapping by Demonstration,0
https://openalex.org/W2010702681,https://doi.org/10.1111/j.1699-0463.1998.tb01383.x,1998,Antibody response in six HACEK endocarditis cases under therapy,18
https://openalex.org/W2014020074,https://doi.org/10.1071/sr9900387,1990,Extractable zinc in particle size fractions of soils from Western-Australia and Queensland,20
https://openalex.org/W1587320091,,1996,Developing object-oriented multimedia software : based on the MET++ application framework,0
https://openalex.org/W2799326964,https://doi.org/10.1002/bes2.1384,2018,"Art/Science Collaborations: New Explorations of Ecological Systems, Values, and their Feedbacks",0
https://openalex.org/W1979824772,https://doi.org/10.1002/prot.20028,2004,"X‐ray structure of human gankyrin, the product of a gene linked to hepatocellular carcinoma",32
https://openalex.org/W2114087616,https://doi.org/10.1074/mcp.m600179-mcp200,2006,Crucial Role of Antioxidant Proteins and Hydrolytic Enzymes in Pathogenicity of Penicillium expansum,62
https://openalex.org/W2965949915,https://doi.org/10.1016/j.matt.2019.07.011,2019,Nature’s Way: Hierarchical Strengthening through Weakness,10
https://openalex.org/W2089806567,https://doi.org/10.1074/jbc.m800637200,2008,TWIK-related Acid-sensitive K+ Channel 1 (TASK1) and TASK3 Critically Influence T Lymphocyte Effector Functions,56
https://openalex.org/W4380342473,https://doi.org/10.1080/25742442.2023.2219201,2023,"Auditory Icons, Earcons, Spearcons, and Speech: A Systematic Review and Meta-Analysis of Brief Audio Alerts in Human-Machine Interfaces",84
https://openalex.org/W1969297129,https://doi.org/10.1074/jbc.m108734200,2002,Structure and Function of Threonine Synthase from Yeast,48
https://openalex.org/W2014943895,https://doi.org/10.1074/jbc.m312675200,2004,Folding of Active Calcium Channel β1b -Subunit by Size-exclusion Chromatography and Its Role on Channel Function,26
